Estación,Variable,Unidad,Código,Fecha,Valor,Código de validación
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,16/04/2023,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,16/04/2023,4.53,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,16/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,16/04/2023,11.4189,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,16/04/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,16/04/2023,60.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,16/04/2023,81.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,16/04/2023,86.1,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,16/04/2023,2603.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,16/04/2023,989.11,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,16/04/2023,1022.14,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,16/04/2023,33.4,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,16/04/2023,11.41,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,16/04/2023,23.05,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,16/04/2023,14.87,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,16/04/2023,8.08,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,16/04/2023,10.0,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,17/04/2023,-5.8,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,17/04/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,17/04/2023,81.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,17/04/2023,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,17/04/2023,5.81,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,17/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,17/04/2023,11.4189,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,17/04/2023,85.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,17/04/2023,45.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,17/04/2023,62.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,17/04/2023,85.8,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,17/04/2023,2687.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,17/04/2023,983.87,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,17/04/2023,1016.64,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,17/04/2023,52.3,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,17/04/2023,8.37,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,17/04/2023,23.56,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,17/04/2023,15.93,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,17/04/2023,10.07,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,17/04/2023,18.0,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,18/04/2023,-5.0,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,18/04/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,18/04/2023,81.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,18/04/2023,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,18/04/2023,5.02,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,18/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,18/04/2023,11.569,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,18/04/2023,91.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,18/04/2023,51.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,18/04/2023,69.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,18/04/2023,86.6,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,18/04/2023,2686.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,18/04/2023,979.39,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,18/04/2023,1012.37,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,18/04/2023,55.6,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,18/04/2023,7.02,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,18/04/2023,18.25,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,18/04/2023,12.85,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,18/04/2023,9.67,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,18/04/2023,25.0,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,19/04/2023,-4.7,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,19/04/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,19/04/2023,78.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,19/04/2023,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,19/04/2023,4.71,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,19/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,19/04/2023,11.2189,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,19/04/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,19/04/2023,44.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,19/04/2023,77.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,19/04/2023,83.7,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,19/04/2023,2626.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,19/04/2023,978.35,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,19/04/2023,1011.06,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,19/04/2023,50.0,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,19/04/2023,10.1,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,19/04/2023,21.72,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,19/04/2023,14.63,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,19/04/2023,9.65,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,19/04/2023,12.0,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,20/04/2023,-3.9,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,20/04/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,20/04/2023,19.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,20/04/2023,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,20/04/2023,3.9,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,20/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,20/04/2023,7.2013,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,20/04/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,20/04/2023,65.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,20/04/2023,85.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,20/04/2023,53.5,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,20/04/2023,2128.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,20/04/2023,978.8,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,20/04/2023,1011.7,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,20/04/2023,19.2,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,20/04/2023,10.45,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,20/04/2023,17.13,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,20/04/2023,13.03,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,20/04/2023,10.32,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,20/04/2023,5.1,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,21/04/2023,1.3,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,21/04/2023,3.2,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,21/04/2023,261.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,21/04/2023,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,21/04/2023,1.95,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,21/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,21/04/2023,3.8673,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,21/04/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,21/04/2023,62.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,21/04/2023,91.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,21/04/2023,28.6,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,21/04/2023,1058.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,21/04/2023,973.55,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,21/04/2023,1006.44,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,21/04/2023,30.9,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,21/04/2023,10.02,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,21/04/2023,16.49,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,21/04/2023,11.61,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,21/04/2023,9.4,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,21/04/2023,6.4,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,22/04/2023,14.1,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,22/04/2023,16.5,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,22/04/2023,227.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,22/04/2023,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,22/04/2023,2.39,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,22/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,22/04/2023,4.4503,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,22/04/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,22/04/2023,60.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,22/04/2023,88.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,22/04/2023,32.9,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,22/04/2023,1505.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,22/04/2023,977.31,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,22/04/2023,1010.25,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,22/04/2023,54.7,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,22/04/2023,10.28,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,22/04/2023,16.95,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,22/04/2023,12.35,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,22/04/2023,9.38,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,22/04/2023,15.8,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,23/04/2023,6.1,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,23/04/2023,6.7,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,23/04/2023,262.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,23/04/2023,270.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,23/04/2023,0.61,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,23/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,23/04/2023,0.0167,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,23/04/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,23/04/2023,98.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,23/04/2023,100.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,23/04/2023,0.1,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,23/04/2023,486.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,23/04/2023,982.2,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,23/04/2023,1015.24,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,23/04/2023,43.2,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,23/04/2023,12.62,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,23/04/2023,14.25,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,23/04/2023,12.62,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,23/04/2023,11.91,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,23/04/2023,15.0,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,24/04/2023,3.3,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,24/04/2023,4.1,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,24/04/2023,263.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,24/04/2023,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,24/04/2023,0.83,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,24/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,24/04/2023,0.0,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,24/04/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,24/04/2023,89.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,24/04/2023,97.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,24/04/2023,0.0,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,24/04/2023,572.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,24/04/2023,985.23,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,24/04/2023,1018.17,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,24/04/2023,36.6,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,24/04/2023,13.75,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,24/04/2023,16.42,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,24/04/2023,14.19,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,24/04/2023,12.8,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,24/04/2023,12.1,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,25/04/2023,0.3,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,25/04/2023,1.6,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,25/04/2023,214.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,25/04/2023,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,25/04/2023,1.34,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,25/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,25/04/2023,1.2835,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,25/04/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,25/04/2023,84.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,25/04/2023,95.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,25/04/2023,9.4,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,25/04/2023,831.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,25/04/2023,984.52,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,25/04/2023,1017.4,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,25/04/2023,36.4,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,25/04/2023,13.75,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,25/04/2023,16.31,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,25/04/2023,14.56,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,25/04/2023,13.0,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,25/04/2023,13.9,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,26/04/2023,-1.5,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,26/04/2023,0.7,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,26/04/2023,169.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,26/04/2023,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,26/04/2023,2.2,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,26/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,26/04/2023,3.0001,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,26/04/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,26/04/2023,79.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,26/04/2023,95.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,26/04/2023,21.9,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,26/04/2023,1271.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,26/04/2023,983.84,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,26/04/2023,1016.55,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,26/04/2023,24.2,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,26/04/2023,14.85,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,26/04/2023,20.16,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,26/04/2023,15.77,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,26/04/2023,12.75,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,26/04/2023,6.4,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,27/04/2023,-4.3,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,27/04/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,27/04/2023,24.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,27/04/2023,0.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,27/04/2023,4.26,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,27/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,27/04/2023,9.5517,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,27/04/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,27/04/2023,79.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,27/04/2023,94.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,27/04/2023,69.4,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,27/04/2023,2332.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,27/04/2023,982.56,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,27/04/2023,1015.29,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,27/04/2023,20.9,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,27/04/2023,14.24,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,27/04/2023,20.01,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,27/04/2023,15.25,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,27/04/2023,11.64,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,27/04/2023,4.3,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,28/04/2023,-2.8,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,28/04/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,28/04/2023,95.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,28/04/2023,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,28/04/2023,2.77,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,28/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,28/04/2023,5.1175,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,28/04/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,28/04/2023,65.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,28/04/2023,87.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,28/04/2023,37.0,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,28/04/2023,1434.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,28/04/2023,983.3,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,28/04/2023,1016.13,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,28/04/2023,16.9,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,28/04/2023,12.6,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,28/04/2023,20.07,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,28/04/2023,14.82,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,28/04/2023,10.59,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,28/04/2023,3.9,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,29/04/2023,-4.3,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,29/04/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,29/04/2023,6.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,29/04/2023,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,29/04/2023,4.32,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,29/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,29/04/2023,9.6016,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,29/04/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,29/04/2023,72.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,29/04/2023,94.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,29/04/2023,69.3,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,29/04/2023,2379.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,29/04/2023,988.16,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,29/04/2023,1021.17,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,29/04/2023,24.1,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,29/04/2023,13.46,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,29/04/2023,19.55,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,29/04/2023,14.55,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,29/04/2023,10.73,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,29/04/2023,3.6,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,30/04/2023,-3.5,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,30/04/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,30/04/2023,79.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,30/04/2023,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,30/04/2023,3.55,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,30/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,30/04/2023,6.9845,1
