Período de consulta de 01/04/2015 a 31/03/2016
"";"";"Marco da Curra";"";"CIS Ferrol";"";"Muralla";"";"Melide";"";"Punta Candieira";"";"Malpica";"";"Olas";"";"Río do Sol";"";"Aldea Nova";"";"O Val";"";"Lesende";"";""
"05/04/2015";"Temperatura media a 0.1m";"10.93";"1";"15.00";"1";"17.43";"1";"13.00";"1";"";"";"12.03";"1";"13.44";"1";"14.83";"1";"";"";"13.11";"1";"17.04";"1";"ºC"
"05/04/2015";"Temperatura media a 1.5m";"9.15";"1";"13.68";"1";"16.28";"1";"12.51";"1";"11.57";"1";"11.83";"1";"12.14";"1";"13.43";"1";"10.86";"1";"13.28";"1";"16.58";"1";"ºC"
"05/04/2015";"Temperatura mínima a 1.5m";"4.50";"1";"10.34";"1";"7.91";"1";"6.06";"1";"9.37";"1";"9.39";"1";"4.80";"1";"6.72";"1";"8.48";"1";"9.96";"1";"8.66";"1";"ºC"
"05/04/2015";"Velocidade do vento a 10m";"19.60";"1";"22.00";"1";"13.70";"1";"12.00";"1";"40.90";"1";"34.20";"1";"8.10";"1";"18.90";"1";"30.30";"1";"";"";"";"";"km/h"
"05/04/2015";"Índice Ultravioleta máximo";"";"";"8";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"05/04/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"0.3501";"1";"";"";"";"";"0.0000";"1";"0.0000";"1";"h"
"05/04/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"79";"1";"53";"1";"º"
"05/04/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"90";"1";"270";"1";"º"
"05/04/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.281";"1";"0.320";"1";"m3/m3"
"05/04/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"28.50";"1";"25.70";"1";"km/h"
"05/04/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9.60";"1";"5.30";"1";"km/h"
"06/04/2015";"Balance hídrico";"-3.2";"1";"-4.7";"1";"-5.3";"1";"-4.7";"1";"-4.6";"1";"-3.2";"1";"-4.4";"1";"-4.7";"1";"-3.8";"1";"";"";"-5.0";"1";"L/m2"
"06/04/2015";"Chuvia";"0.2";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"L/m2"
"06/04/2015";"Dirección do refacho a 10m";"87";"1";"61";"1";"45";"1";"26";"1";"71";"1";"106";"1";"57";"1";"146";"1";"81";"1";"";"";"";"";"º"
"06/04/2015";"Dirección do vento predominante a 10m";"90";"1";"90";"1";"0";"1";"45";"1";"90";"1";"90";"1";"45";"1";"135";"1";"90";"1";"";"";"";"";"º"
"06/04/2015";"Evapotraspiración de referencia";"3.44";"1";"4.70";"1";"5.33";"1";"4.69";"1";"4.60";"1";"3.20";"1";"4.36";"1";"4.66";"1";"3.78";"1";"";"";"4.99";"1";"L/m2"
"06/04/2015";"Horas de frío ( <=7ºC)";"13.33";"1";"0.00";"1";"0.00";"1";"0.83";"1";"0.00";"1";"0.00";"1";"7.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"06/04/2015";"Horas de sol";"11.6356";"1";"11.7190";"1";"11.2186";"1";"11.5522";"1";"11.6190";"1";"11.7190";"1";"11.2856";"1";"11.7190";"1";"11.2022";"1";"";"";"10.7187";"1";"h"
"06/04/2015";"Humidade relativa  máxima a 1.5m";"98";"1";"80";"1";"77";"1";"95";"1";"81";"1";"92";"1";"93";"1";"87";"1";"84";"1";"80";"1";"82";"1";"%"
"06/04/2015";"Humidade relativa  mínima a 1.5m";"54";"1";"50";"1";"38";"1";"44";"1";"49";"1";"71";"1";"44";"1";"37";"1";"58";"1";"56";"1";"40";"1";"%"
"06/04/2015";"Humidade relativa media a 1.5m";"80";"1";"66";"1";"56";"1";"72";"1";"64";"1";"82";"1";"70";"1";"68";"1";"72";"1";"69";"1";"60";"1";"%"
"06/04/2015";"Insolación";"91.1";"1";"91.7";"1";"87.9";"1";"90.5";"1";"90.9";"1";"91.7";"1";"88.4";"1";"91.8";"1";"87.6";"1";"";"";"84.0";"1";"%"
"06/04/2015";"Irradiación global diaria";"2313";"1";"2281";"1";"2193";"1";"2383";"1";"2455";"1";"2236";"1";"2217";"1";"2215";"1";"2285";"1";"";"";"2190";"1";"10kJ/(m2.día)"
"06/04/2015";"Presión";"941.08";"1";"1012.40";"1";"937.99";"1";"960.21";"1";"985.07";"1";"995.94";"1";"";"";"951.98";"1";"982.74";"1";"1008.22";"1";"993.80";"1";"hPa"
"06/04/2015";"Presión reducida";"1017.70";"1";"1016.99";"1";"1013.74";"1";"1016.31";"1";"1015.51";"1";"1015.42";"1";"";"";"1015.12";"1";"1016.16";"1";"1016.82";"1";"1012.64";"1";"hPa"
"06/04/2015";"Refacho máximo a 10m";"40.70";"1";"63.20";"1";"41.50";"1";"34.60";"1";"107.50";"1";"61.50";"1";"23.00";"1";"40.50";"1";"68.00";"1";"";"";"";"";"km/h"
"06/04/2015";"Temperatura de orballo a 1.5m";"4.79";"1";"6.46";"1";"5.97";"1";"6.52";"1";"4.90";"1";"8.49";"1";"5.40";"1";"5.99";"1";"5.31";"1";"6.93";"1";"7.27";"1";"ºC"
"06/04/2015";"Temperatura do solo a -0.1m";"9.95";"1";"";"";"";"";"13.32";"1";"";"";"11.93";"1";"12.01";"1";"10.73";"1";"";"";"12.56";"1";"15.04";"1";"ºC"
"06/04/2015";"Temperatura máxima a 1.5m";"15.07";"1";"17.86";"1";"20.99";"1";"20.86";"1";"15.21";"1";"15.27";"1";"19.30";"1";"20.19";"1";"14.18";"1";"17.24";"1";"23.76";"1";"ºC"
"06/04/2015";"Temperatura media a 0.1m";"10.25";"1";"14.02";"1";"16.24";"1";"12.85";"1";"";"";"11.56";"1";"12.81";"1";"14.40";"1";"";"";"12.54";"1";"16.05";"1";"ºC"
"06/04/2015";"Temperatura media a 1.5m";"8.32";"1";"12.89";"1";"14.99";"1";"11.90";"1";"11.68";"1";"11.47";"1";"11.25";"1";"12.15";"1";"10.20";"1";"12.60";"1";"15.49";"1";"ºC"
"06/04/2015";"Temperatura mínima a 1.5m";"4.20";"1";"10.23";"1";"8.52";"1";"6.45";"1";"8.83";"1";"9.67";"1";"5.76";"1";"7.42";"1";"8.09";"1";"10.17";"1";"8.53";"1";"ºC"
"06/04/2015";"Velocidade do vento a 10m";"19.40";"1";"22.60";"1";"16.10";"1";"11.20";"1";"34.00";"1";"37.90";"1";"8.60";"1";"19.90";"1";"32.80";"1";"";"";"";"";"km/h"
"06/04/2015";"Índice Ultravioleta máximo";"";"";"7";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"06/04/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"4.8675";"1";"";"";"";"";"0.0000";"1";"0.0000";"1";"h"
"06/04/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"97";"1";"299";"1";"º"
"06/04/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"90";"1";"270";"1";"º"
"06/04/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.274";"1";"0.315";"1";"m3/m3"
"06/04/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34.00";"1";"17.40";"1";"km/h"
"06/04/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11.10";"1";"4.60";"1";"km/h"
"07/04/2015";"Balance hídrico";"-4.3";"1";"-5.4";"1";"-5.3";"1";"-5.1";"1";"-5.5";"1";"-3.5";"1";"-4.7";"1";"-5.3";"1";"-4.7";"1";"";"";"-5.0";"1";"L/m2"
"07/04/2015";"Chuvia";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"L/m2"
"07/04/2015";"Dirección do refacho a 10m";"105";"1";"74";"1";"125";"1";"217";"1";"70";"1";"114";"1";"157";"1";"140";"1";"87";"1";"";"";"";"";"º"
"07/04/2015";"Dirección do vento predominante a 10m";"90";"1";"45";"1";"135";"1";"45";"1";"90";"1";"135";"1";"90";"1";"135";"1";"90";"1";"";"";"";"";"º"
"07/04/2015";"Evapotraspiración de referencia";"4.27";"1";"5.38";"1";"5.35";"1";"5.08";"1";"5.48";"1";"3.52";"1";"4.75";"1";"5.28";"1";"4.75";"1";"";"";"5.04";"1";"L/m2"
"07/04/2015";"Horas de frío ( <=7ºC)";"7.17";"1";"0.00";"1";"0.00";"1";"1.17";"1";"0.00";"1";"0.00";"1";"3.83";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"07/04/2015";"Horas de sol";"11.6857";"1";"11.7689";"1";"11.5855";"1";"11.7690";"1";"11.6690";"1";"11.7690";"1";"11.3022";"1";"11.6856";"1";"11.2188";"1";"";"";"11.0188";"1";"h"
"07/04/2015";"Humidade relativa  máxima a 1.5m";"87";"1";"83";"1";"79";"1";"86";"1";"75";"1";"96";"1";"85";"1";"83";"1";"82";"1";"78";"1";"77";"1";"%"
"07/04/2015";"Humidade relativa  mínima a 1.5m";"45";"1";"40";"1";"38";"1";"34";"1";"35";"1";"67";"1";"36";"1";"31";"1";"48";"1";"46";"1";"32";"1";"%"
"07/04/2015";"Humidade relativa media a 1.5m";"66";"1";"56";"1";"55";"1";"63";"1";"55";"1";"82";"1";"60";"1";"59";"1";"62";"1";"59";"1";"55";"1";"%"
"07/04/2015";"Insolación";"91.1";"1";"91.7";"1";"90.4";"1";"91.8";"1";"90.9";"1";"91.8";"1";"88.2";"1";"91.1";"1";"87.4";"1";"";"";"86.0";"1";"%"
"07/04/2015";"Irradiación global diaria";"2344";"1";"2310";"1";"2258";"1";"2415";"1";"2493";"1";"2353";"1";"2293";"1";"2356";"1";"2331";"1";"";"";"2235";"1";"10kJ/(m2.día)"
"07/04/2015";"Presión";"945.06";"1";"1016.00";"1";"942.33";"1";"964.31";"1";"988.91";"1";"999.99";"1";"";"";"956.17";"1";"986.76";"1";"1011.84";"1";"998.24";"1";"hPa"
"07/04/2015";"Presión reducida";"1021.19";"1";"1020.58";"1";"1018.27";"1";"1020.21";"1";"1019.29";"1";"1019.49";"1";"";"";"1019.09";"1";"1020.06";"1";"1020.40";"1";"1017.16";"1";"hPa"
"07/04/2015";"Refacho máximo a 10m";"40.80";"1";"44.20";"1";"36.80";"1";"33.40";"1";"102.20";"1";"43.00";"1";"27.10";"1";"44.60";"1";"65.80";"1";"";"";"";"";"km/h"
"07/04/2015";"Temperatura de orballo a 1.5m";"4.73";"1";"6.01";"1";"6.36";"1";"6.64";"1";"4.27";"1";"9.10";"1";"5.34";"1";"6.01";"1";"5.04";"1";"6.82";"1";"6.11";"1";"ºC"
"07/04/2015";"Temperatura do solo a -0.1m";"10.10";"1";"";"";"";"";"13.63";"1";"";"";"11.94";"1";"12.29";"1";"10.90";"1";"";"";"12.64";"1";"15.17";"1";"ºC"
"07/04/2015";"Temperatura máxima a 1.5m";"18.30";"1";"21.15";"1";"21.20";"1";"23.63";"1";"16.77";"1";"15.81";"1";"21.88";"1";"21.83";"1";"17.44";"1";"20.46";"1";"23.48";"1";"ºC"
"07/04/2015";"Temperatura media a 0.1m";"12.87";"1";"15.98";"1";"16.48";"1";"14.42";"1";"";"";"12.25";"1";"14.23";"1";"16.33";"1";"";"";"13.98";"1";"16.11";"1";"ºC"
"07/04/2015";"Temperatura media a 1.5m";"11.28";"1";"14.99";"1";"15.52";"1";"14.15";"1";"13.42";"1";"12.22";"1";"13.36";"1";"14.42";"1";"12.38";"1";"14.86";"1";"15.73";"1";"ºC"
"07/04/2015";"Temperatura mínima a 1.5m";"5.03";"1";"10.35";"1";"8.27";"1";"6.44";"1";"11.00";"1";"9.59";"1";"6.08";"1";"7.27";"1";"8.98";"1";"11.00";"1";"8.74";"1";"ºC"
"07/04/2015";"Velocidade do vento a 10m";"20.70";"1";"18.10";"1";"17.00";"1";"9.10";"1";"29.90";"1";"24.80";"1";"8.20";"1";"20.20";"1";"27.40";"1";"";"";"";"";"km/h"
"07/04/2015";"Índice Ultravioleta máximo";"";"";"7";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"07/04/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"0.0000";"1";"";"";"";"";"0.0000";"1";"0.0000";"1";"h"
"07/04/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"104";"1";"243";"1";"º"
"07/04/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"90";"1";"270";"1";"º"
"07/04/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.267";"1";"0.312";"1";"m3/m3"
"07/04/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29.60";"1";"25.60";"1";"km/h"
"07/04/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7.50";"1";"4.70";"1";"km/h"
"08/04/2015";"Balance hídrico";"-4.6";"1";"-4.9";"1";"-9999.0";"9";"-5.3";"1";"-5.8";"1";"-4.5";"1";"-4.9";"1";"-5.1";"1";"-4.9";"1";"";"";"-4.3";"1";"L/m2"
"08/04/2015";"Chuvia";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.3";"1";"L/m2"
"08/04/2015";"Dirección do refacho a 10m";"11";"1";"329";"1";"148";"1";"142";"1";"172";"1";"304";"1";"154";"1";"155";"1";"138";"1";"";"";"";"";"º"
"08/04/2015";"Dirección do vento predominante a 10m";"135";"1";"180";"1";"135";"1";"90";"1";"180";"1";"315";"1";"180";"1";"180";"1";"135";"1";"";"";"";"";"º"
"08/04/2015";"Evapotraspiración de referencia";"4.62";"1";"4.92";"1";"-9999.00";"9";"5.29";"1";"5.77";"1";"4.47";"1";"4.88";"1";"5.07";"1";"4.88";"1";"";"";"4.62";"1";"L/m2"
"08/04/2015";"Horas de frío ( <=7ºC)";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"08/04/2015";"Horas de sol";"9.6850";"1";"11.6189";"1";"9.1347";"1";"10.3352";"1";"11.6022";"1";"10.9354";"1";"10.0852";"1";"8.5181";"1";"10.8854";"1";"";"";"8.6012";"1";"h"
"08/04/2015";"Humidade relativa  máxima a 1.5m";"93";"1";"96";"1";"83";"1";"84";"1";"86";"1";"93";"1";"97";"1";"86";"1";"92";"1";"94";"1";"80";"1";"%"
"08/04/2015";"Humidade relativa  mínima a 1.5m";"36";"1";"29";"1";"40";"1";"28";"1";"38";"1";"35";"1";"29";"1";"31";"1";"34";"1";"36";"1";"32";"1";"%"
"08/04/2015";"Humidade relativa media a 1.5m";"61";"1";"62";"1";"58";"1";"55";"1";"54";"1";"72";"1";"60";"1";"55";"1";"54";"1";"65";"1";"53";"1";"%"
"08/04/2015";"Insolación";"75.2";"1";"90.2";"1";"71.0";"1";"80.4";"1";"90.0";"1";"84.9";"1";"78.4";"1";"66.2";"1";"84.5";"1";"";"";"66.9";"1";"%"
"08/04/2015";"Irradiación global diaria";"2167";"1";"2228";"1";"2077";"1";"2298";"1";"2394";"1";"2238";"1";"2162";"1";"1965";"1";"2252";"1";"";"";"2017";"1";"10kJ/(m2.día)"
"08/04/2015";"Presión";"946.11";"1";"1017.25";"1";"944.03";"1";"965.90";"1";"990.53";"1";"1001.49";"1";"";"";"957.87";"1";"988.53";"1";"1012.92";"1";"1000.48";"1";"hPa"
"08/04/2015";"Presión reducida";"1022.00";"1";"1021.83";"1";"1020.82";"1";"1021.90";"1";"1020.67";"1";"1020.88";"1";"";"";"1021.04";"1";"1021.49";"1";"1021.48";"1";"1019.48";"1";"hPa"
"08/04/2015";"Refacho máximo a 10m";"42.80";"1";"41.70";"1";"53.00";"1";"29.70";"1";"62.90";"1";"41.40";"1";"41.70";"1";"52.10";"1";"43.10";"1";"";"";"";"";"km/h"
"08/04/2015";"Temperatura de orballo a 1.5m";"4.69";"1";"7.23";"1";"4.57";"1";"4.51";"1";"5.96";"1";"8.56";"1";"4.45";"1";"4.16";"1";"5.50";"1";"8.01";"1";"5.29";"1";"ºC"
"08/04/2015";"Temperatura do solo a -0.1m";"10.52";"1";"";"";"";"";"13.94";"1";"";"";"12.22";"1";"12.63";"1";"11.20";"1";"";"";"12.82";"1";"15.07";"1";"ºC"
"08/04/2015";"Temperatura máxima a 1.5m";"18.60";"1";"23.42";"1";"17.80";"1";"22.56";"1";"20.31";"1";"21.03";"1";"20.41";"1";"20.03";"1";"20.78";"1";"22.89";"1";"19.81";"1";"ºC"
"08/04/2015";"Temperatura media a 0.1m";"13.48";"1";"15.15";"1";"13.89";"1";"14.56";"1";"";"";"12.99";"1";"14.29";"1";"15.20";"1";"";"";"14.10";"1";"15.33";"1";"ºC"
"08/04/2015";"Temperatura media a 1.5m";"12.42";"1";"15.44";"1";"13.03";"1";"14.21";"1";"16.01";"1";"14.21";"1";"12.82";"1";"13.84";"1";"15.75";"1";"15.23";"1";"15.19";"1";"ºC"
"08/04/2015";"Temperatura mínima a 1.5m";"8.86";"1";"8.84";"1";"8.92";"1";"8.00";"1";"11.95";"1";"10.51";"1";"7.84";"1";"9.39";"1";"10.17";"1";"9.64";"1";"10.99";"1";"ºC"
"08/04/2015";"Velocidade do vento a 10m";"18.40";"1";"8.00";"1";"19.50";"1";"9.30";"1";"22.40";"1";"17.10";"1";"15.00";"1";"19.00";"1";"9.40";"1";"";"";"";"";"km/h"
"08/04/2015";"Índice Ultravioleta máximo";"";"";"7";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"08/04/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"1.7170";"1";"";"";"";"";"1.1335";"1";"1.8837";"1";"h"
"08/04/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"316";"1";"272";"1";"º"
"08/04/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"1";"270";"1";"º"
"08/04/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.259";"1";"0.310";"1";"m3/m3"
"08/04/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29.30";"1";"29.30";"1";"km/h"
"08/04/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4.20";"1";"5.30";"1";"km/h"
"09/04/2015";"Balance hídrico";"10.8";"1";"2.1";"1";"3.1";"1";"10.9";"1";"-1.0";"1";"-1.4";"1";"3.2";"1";"4.3";"1";"2.0";"1";"";"";"2.4";"1";"L/m2"
"09/04/2015";"Chuvia";"12.4";"1";"4.1";"1";"4.7";"1";"12.1";"1";"1.2";"1";"0.4";"1";"4.9";"1";"6.1";"1";"4.0";"1";"2.1";"1";"4.5";"1";"L/m2"
"09/04/2015";"Dirección do refacho a 10m";"131";"1";"336";"1";"7";"1";"273";"1";"217";"1";"295";"1";"27";"1";"4";"1";"305";"1";"";"";"";"";"º"
"09/04/2015";"Dirección do vento predominante a 10m";"0";"1";"45";"1";"45";"1";"90";"1";"225";"1";"225";"1";"90";"1";"45";"1";"180";"1";"";"";"";"";"º"
"09/04/2015";"Evapotraspiración de referencia";"1.57";"1";"1.99";"1";"1.59";"1";"1.23";"1";"2.19";"1";"1.84";"1";"1.67";"1";"1.76";"1";"1.96";"1";"";"";"2.15";"1";"L/m2"
"09/04/2015";"Horas de frío ( <=7ºC)";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"09/04/2015";"Horas de sol";"1.4002";"1";"2.7838";"1";"1.9503";"1";"0.1001";"1";"4.2003";"1";"3.3506";"1";"2.0502";"1";"1.9668";"1";"2.3834";"1";"";"";"2.8004";"1";"h"
"09/04/2015";"Humidade relativa  máxima a 1.5m";"99";"1";"100";"1";"98";"1";"100";"1";"98";"1";"100";"1";"100";"1";"97";"1";"99";"1";"97";"1";"91";"1";"%"
"09/04/2015";"Humidade relativa  mínima a 1.5m";"72";"1";"69";"1";"78";"1";"66";"1";"83";"1";"80";"1";"75";"1";"74";"1";"77";"1";"74";"1";"56";"1";"%"
"09/04/2015";"Humidade relativa media a 1.5m";"92";"1";"90";"1";"91";"1";"91";"1";"89";"1";"94";"1";"94";"1";"91";"1";"90";"1";"90";"1";"80";"1";"%"
"09/04/2015";"Insolación";"10.8";"1";"21.5";"1";"15.1";"1";"0.8";"1";"32.5";"1";"25.9";"1";"15.9";"1";"15.2";"1";"18.4";"1";"";"";"21.7";"1";"%"
"09/04/2015";"Irradiación global diaria";"822";"1";"973";"1";"824";"1";"506";"1";"1195";"1";"1005";"1";"865";"1";"878";"1";"915";"1";"";"";"941";"1";"10kJ/(m2.día)"
"09/04/2015";"Presión";"945.95";"1";"1018.11";"1";"944.05";"1";"965.89";"1";"991.25";"1";"1002.61";"1";"";"";"958.18";"1";"989.03";"1";"1013.75";"1";"1001.10";"1";"hPa"
"09/04/2015";"Presión reducida";"1022.54";"1";"1022.72";"1";"1021.84";"1";"1022.45";"1";"1021.85";"1";"1022.19";"1";"";"";"1022.30";"1";"1022.49";"1";"1022.37";"1";"1020.29";"1";"hPa"
"09/04/2015";"Refacho máximo a 10m";"22.00";"1";"22.30";"1";"35.90";"1";"20.10";"1";"35.50";"1";"24.00";"1";"21.90";"1";"24.20";"1";"16.30";"1";"";"";"";"";"km/h"
"09/04/2015";"Temperatura de orballo a 1.5m";"8.28";"1";"11.29";"1";"7.83";"1";"9.45";"1";"9.90";"1";"10.71";"1";"8.49";"1";"7.99";"1";"9.72";"1";"11.23";"1";"8.81";"1";"ºC"
"09/04/2015";"Temperatura do solo a -0.1m";"10.45";"1";"";"";"";"";"13.75";"1";"";"";"12.46";"1";"12.22";"1";"10.99";"1";"";"";"12.92";"1";"14.83";"1";"ºC"
"09/04/2015";"Temperatura máxima a 1.5m";"12.67";"1";"16.56";"1";"12.81";"1";"15.14";"1";"13.32";"1";"15.10";"1";"13.39";"1";"12.66";"1";"14.21";"1";"16.58";"1";"17.53";"1";"ºC"
"09/04/2015";"Temperatura media a 0.1m";"10.53";"1";"14.02";"1";"9.63";"1";"11.20";"1";"";"";"12.89";"1";"11.19";"1";"11.13";"1";"";"";"13.39";"1";"12.82";"1";"ºC"
"09/04/2015";"Temperatura media a 1.5m";"9.56";"1";"12.99";"1";"9.23";"1";"11.02";"1";"11.59";"1";"11.62";"1";"9.55";"1";"9.49";"1";"11.30";"1";"12.92";"1";"12.39";"1";"ºC"
"09/04/2015";"Temperatura mínima a 1.5m";"7.56";"1";"11.04";"1";"7.36";"1";"8.55";"1";"10.40";"1";"9.91";"1";"7.91";"1";"7.83";"1";"9.76";"1";"9.84";"1";"9.42";"1";"ºC"
"09/04/2015";"Velocidade do vento a 10m";"7.20";"1";"5.90";"1";"12.10";"1";"4.00";"1";"14.50";"1";"8.00";"1";"6.10";"1";"8.70";"1";"5.70";"1";"";"";"";"";"km/h"
"09/04/2015";"Índice Ultravioleta máximo";"";"";"5";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"09/04/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"15.0361";"1";"";"";"";"";"12.0857";"1";"9.2184";"1";"h"
"09/04/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"312";"1";"106";"1";"º"
"09/04/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"315";"1";"0";"1";"º"
"09/04/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.257";"1";"0.323";"1";"m3/m3"
"09/04/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17.30";"1";"16.50";"1";"km/h"
"09/04/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2.90";"1";"2.90";"1";"km/h"
"10/04/2015";"Balance hídrico";"0.3";"1";"-1.9";"1";"0.4";"1";"0.8";"1";"-0.9";"1";"-1.6";"1";"-0.9";"1";"-0.8";"1";"-0.8";"1";"";"";"-0.2";"1";"L/m2"
"10/04/2015";"Chuvia";"1.0";"1";"0.0";"1";"1.1";"1";"2.0";"1";"0.0";"1";"0.0";"1";"0.2";"1";"0.3";"1";"0.2";"1";"0.1";"1";"1.2";"1";"L/m2"
"10/04/2015";"Dirección do refacho a 10m";"232";"1";"290";"1";"205";"1";"229";"1";"254";"1";"299";"1";"217";"1";"239";"1";"245";"1";"";"";"";"";"º"
"10/04/2015";"Dirección do vento predominante a 10m";"225";"1";"270";"1";"180";"1";"225";"1";"225";"1";"270";"1";"180";"1";"225";"1";"225";"1";"";"";"";"";"º"
"10/04/2015";"Evapotraspiración de referencia";"0.70";"1";"1.91";"1";"0.69";"1";"1.19";"1";"0.86";"1";"1.63";"1";"1.15";"1";"1.09";"1";"1.02";"1";"";"";"1.40";"1";"L/m2"
"10/04/2015";"Horas de frío ( <=7ºC)";"0.00";"1";"0.00";"1";"0.00";"1";"0.17";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"10/04/2015";"Horas de sol";"0.2000";"1";"2.5837";"1";"0.3334";"1";"0.7000";"1";"1.0333";"1";"4.1336";"1";"1.1832";"1";"0.7667";"1";"0.4001";"1";"";"";"0.9167";"1";"h"
"10/04/2015";"Humidade relativa  máxima a 1.5m";"99";"1";"100";"1";"99";"1";"100";"1";"100";"1";"100";"1";"100";"1";"99";"1";"99";"1";"98";"1";"91";"1";"%"
"10/04/2015";"Humidade relativa  mínima a 1.5m";"87";"1";"77";"1";"81";"1";"79";"1";"90";"1";"78";"1";"74";"1";"84";"1";"82";"1";"75";"1";"74";"1";"%"
"10/04/2015";"Humidade relativa media a 1.5m";"97";"1";"91";"1";"97";"1";"94";"1";"99";"1";"95";"1";"93";"1";"93";"1";"93";"1";"89";"1";"84";"1";"%"
"10/04/2015";"Insolación";"1.5";"1";"19.9";"1";"2.6";"1";"5.4";"1";"8.0";"1";"31.9";"1";"9.1";"1";"5.9";"1";"3.1";"1";"";"";"7.1";"1";"%"
"10/04/2015";"Irradiación global diaria";"438";"1";"1127";"1";"442";"1";"680";"1";"752";"1";"1167";"1";"715";"1";"686";"1";"556";"1";"";"";"694";"1";"10kJ/(m2.día)"
