Estación,Variable,Unidad,Código,Fecha,Valor,Código de validación
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,16/04/2024,45.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,16/04/2024,3.26,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,16/04/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,16/04/2024,6.6004,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,16/04/2024,96.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,16/04/2024,59.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,16/04/2024,75.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,16/04/2024,49.8,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,16/04/2024,1735.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,16/04/2024,993.0,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,16/04/2024,1026.62,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,16/04/2024,30.0,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,16/04/2024,7.0,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,16/04/2024,15.13,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,16/04/2024,11.34,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,16/04/2024,9.52,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,16/04/2024,6.8,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,17/04/2024,-3.9,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,17/04/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,17/04/2024,52.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,17/04/2024,45.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,17/04/2024,3.93,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,17/04/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,17/04/2024,7.8012,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,17/04/2024,92.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,17/04/2024,58.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,17/04/2024,78.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,17/04/2024,58.6,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,17/04/2024,2347.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,17/04/2024,989.4,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,17/04/2024,1022.89,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,17/04/2024,39.4,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,17/04/2024,7.42,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,17/04/2024,16.53,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,17/04/2024,11.37,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,17/04/2024,7.72,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,17/04/2024,10.1,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,18/04/2024,-4.3,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,18/04/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,18/04/2024,89.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,18/04/2024,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,18/04/2024,4.26,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,18/04/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,18/04/2024,10.1684,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,18/04/2024,85.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,18/04/2024,62.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,18/04/2024,73.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,18/04/2024,76.1,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,18/04/2024,2527.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,18/04/2024,987.47,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,18/04/2024,1020.88,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,18/04/2024,56.6,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,18/04/2024,6.8,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,18/04/2024,15.91,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,18/04/2024,11.51,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,18/04/2024,8.58,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,18/04/2024,14.4,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,19/04/2024,-5.0,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,19/04/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,19/04/2024,100.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,19/04/2024,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,19/04/2024,4.97,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,19/04/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,19/04/2024,11.719,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,19/04/2024,89.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,19/04/2024,52.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,19/04/2024,70.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,19/04/2024,87.4,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,19/04/2024,2685.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,19/04/2024,985.23,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,19/04/2024,1018.28,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,19/04/2024,52.2,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,19/04/2024,8.21,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,19/04/2024,21.4,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,19/04/2024,13.85,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,19/04/2024,9.15,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,19/04/2024,21.5,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,20/04/2024,-5.3,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,20/04/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,20/04/2024,87.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,20/04/2024,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,20/04/2024,5.33,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,20/04/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,20/04/2024,11.719,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,20/04/2024,82.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,20/04/2024,43.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,20/04/2024,65.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,20/04/2024,87.1,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,20/04/2024,2732.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,20/04/2024,984.76,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,20/04/2024,1017.86,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,20/04/2024,57.9,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,20/04/2024,6.64,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,20/04/2024,19.39,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,20/04/2024,13.46,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,20/04/2024,9.91,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,20/04/2024,23.6,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,21/04/2024,-5.0,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,21/04/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,21/04/2024,83.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,21/04/2024,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,21/04/2024,5.0,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,21/04/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,21/04/2024,11.719,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,21/04/2024,82.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,21/04/2024,49.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,21/04/2024,67.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,21/04/2024,86.8,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,21/04/2024,2818.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,21/04/2024,984.66,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,21/04/2024,1017.89,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,21/04/2024,63.3,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,21/04/2024,6.13,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,21/04/2024,17.39,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,21/04/2024,12.31,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,21/04/2024,8.67,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,21/04/2024,26.1,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,22/04/2024,-5.1,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,22/04/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,22/04/2024,84.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,22/04/2024,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,22/04/2024,5.1,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,22/04/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,22/04/2024,11.7357,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,22/04/2024,74.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,22/04/2024,43.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,22/04/2024,61.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,22/04/2024,86.6,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,22/04/2024,2798.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,22/04/2024,988.7,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,22/04/2024,1022.25,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,22/04/2024,55.3,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,22/04/2024,3.59,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,22/04/2024,16.13,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,22/04/2024,10.98,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,22/04/2024,7.4,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,22/04/2024,16.6,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,23/04/2024,-3.5,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,23/04/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,23/04/2024,40.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,23/04/2024,45.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,23/04/2024,3.52,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,23/04/2024,5.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,23/04/2024,8.9678,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,23/04/2024,90.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,23/04/2024,58.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,23/04/2024,76.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,23/04/2024,66.0,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,23/04/2024,2083.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,23/04/2024,991.44,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,23/04/2024,1025.13,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,23/04/2024,30.9,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,23/04/2024,6.15,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,23/04/2024,15.22,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,23/04/2024,10.38,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,23/04/2024,5.91,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,23/04/2024,7.2,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,24/04/2024,-3.8,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,24/04/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,24/04/2024,62.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,24/04/2024,45.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,24/04/2024,3.79,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,24/04/2024,4.33,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,24/04/2024,10.8519,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,24/04/2024,92.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,24/04/2024,56.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,24/04/2024,78.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,24/04/2024,79.6,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,24/04/2024,2261.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,24/04/2024,989.5,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,24/04/2024,1023.09,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,24/04/2024,20.8,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,24/04/2024,6.7,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,24/04/2024,15.92,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,24/04/2024,10.61,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,24/04/2024,5.89,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,24/04/2024,4.5,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,25/04/2024,6.2,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,25/04/2024,7.5,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,25/04/2024,262.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,25/04/2024,270.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,25/04/2024,1.29,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,25/04/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,25/04/2024,0.9667,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,25/04/2024,98.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,25/04/2024,82.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,25/04/2024,95.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,25/04/2024,7.1,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,25/04/2024,771.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,25/04/2024,980.14,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,25/04/2024,1013.47,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,25/04/2024,29.4,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,25/04/2024,9.23,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,25/04/2024,12.95,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,25/04/2024,9.95,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,25/04/2024,8.78,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,25/04/2024,5.9,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,26/04/2024,28.4,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,26/04/2024,29.5,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,26/04/2024,92.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,26/04/2024,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,26/04/2024,1.09,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,26/04/2024,1.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,26/04/2024,0.7167,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,26/04/2024,99.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,26/04/2024,77.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,26/04/2024,94.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,26/04/2024,5.2,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,26/04/2024,637.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,26/04/2024,971.74,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,26/04/2024,1004.91,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,26/04/2024,32.2,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,26/04/2024,7.91,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,26/04/2024,12.2,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,26/04/2024,8.87,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,26/04/2024,6.88,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,26/04/2024,6.2,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,27/04/2024,17.5,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,27/04/2024,20.2,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,27/04/2024,22.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,27/04/2024,45.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,27/04/2024,2.66,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,27/04/2024,2.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,27/04/2024,4.4836,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,27/04/2024,97.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,27/04/2024,62.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,27/04/2024,87.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,27/04/2024,32.6,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,27/04/2024,1646.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,27/04/2024,970.4,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,27/04/2024,1003.53,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,27/04/2024,24.8,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,27/04/2024,6.94,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,27/04/2024,13.26,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,27/04/2024,9.03,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,27/04/2024,6.83,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,27/04/2024,4.1,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,28/04/2024,-3.2,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,28/04/2024,0.4,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,28/04/2024,237.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,28/04/2024,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,28/04/2024,3.56,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,28/04/2024,8.83,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,28/04/2024,8.3508,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,28/04/2024,97.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,28/04/2024,54.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,28/04/2024,80.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,28/04/2024,60.5,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,28/04/2024,2145.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,28/04/2024,982.64,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,28/04/2024,1016.16,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,28/04/2024,23.4,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,28/04/2024,5.74,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,28/04/2024,14.75,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,28/04/2024,9.27,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,28/04/2024,5.86,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,28/04/2024,3.5,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,29/04/2024,-4.0,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,29/04/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,29/04/2024,263.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,29/04/2024,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,29/04/2024,3.97,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,29/04/2024,6.83,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,29/04/2024,9.8352,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,29/04/2024,96.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,29/04/2024,50.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,29/04/2024,77.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,29/04/2024,71.0,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,29/04/2024,2493.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,29/04/2024,985.66,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,29/04/2024,1019.17,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,29/04/2024,23.7,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,29/04/2024,6.2,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,29/04/2024,15.4,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,29/04/2024,10.27,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,29/04/2024,4.84,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,29/04/2024,5.8,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,30/04/2024,13.9,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,30/04/2024,15.9,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,30/04/2024,258.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,30/04/2024,270.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,30/04/2024,1.99,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,30/04/2024,3.83,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,30/04/2024,3.8001,1
