,COMUNIDAD AUTONOMA,PROVINCIA,MUNICIPIO,CODIGO INE,NOMBRE,LISTA,FECHA POSESION,FECHA BAJA,DURACION MANDATO,PROBABILIDAD REELEGIR
285,andalucia,granada,bubion,180325,maria del carmen perez perea,psoe,2019-06-15,,,BAJA
286,andalucia,granada,busquistar,180331,joaquin alvarez molina,psoe,2019-06-15,,,BAJA
287,andalucia,granada,cacin,180346,josefa ramirez ramirez,psoe,2019-06-15,,,BAJA
288,andalucia,granada,cadiar,180359,jose javier martin canizares,pp,2019-06-15,2022-09-07,1180.0,BAJA
289,andalucia,granada,cadiar,180359,encarnacion lopez fernandez,pp,2022-09-21,,,BAJA
290,andalucia,granada,cajar,180362,monica castillo de la rica,pp,2019-06-15,,,BAJA
291,andalucia,granada,calahorra la,181149,alejandro ramirez perez,pp,2019-06-15,,,BAJA
292,andalucia,granada,calicasas,180378,maria isabel corral carrillo,psoe,2019-06-15,,,BAJA
293,andalucia,granada,campotejar,180384,jose aguilar bailon,psoe,2019-06-15,,,BAJA
294,andalucia,granada,caniles,180397,maria del pilar vazquez sanchez,otros,2019-06-15,,,BAJA
295,andalucia,granada,canar,180401,manuel alvarez guerrero,psoe,2019-06-15,,,BAJA
296,andalucia,granada,capileira,180423,jose fernando castro zamorano,psoe,2019-06-15,,,BAJA
297,andalucia,granada,carataunas,180439,diego fernandez fernandez,pp,2019-06-15,,,BAJA
298,andalucia,granada,castaras,180444,maria yolanda cervilla sanchez,psoe,2019-06-15,,,BAJA
299,andalucia,granada,castillejar,180457,jesus raya ibar,psoe,2019-06-15,2021-12-22,921.0,BAJA
300,andalucia,granada,castillejar,180457,emilio sanchez martinez,psoe,2021-12-22,,,BAJA
301,andalucia,granada,castril,180460,miguel perez jimenez,otros,2019-06-15,,,BAJA
302,andalucia,granada,cenes de la vega,180476,juan ramon castellon rodriguez,psoe,2019-06-15,,,BAJA
303,andalucia,granada,chauchina,180592,marina martin jimenez,psoe,2019-06-15,,,BAJA
304,andalucia,granada,chimeneas,180613,pedro salvatierra garces,psoe,2019-06-15,2021-06-19,735.0,BAJA
305,andalucia,granada,chimeneas,180613,miguel perez izquierdo,c electoral,2021-06-19,,,BAJA
306,andalucia,granada,churriana de la vega,180628,antonio narvaez morente,pp,2019-06-15,,,BAJA
307,andalucia,granada,cijuela,180482,juan antonio bellido lozano,psoe,2019-06-15,,,BAJA
308,andalucia,granada,cogollos de guadix,180495,eduardo miguel martos hidalgo,pp,2019-06-15,,,BAJA
309,andalucia,granada,cogollos de la vega,180508,manuel lucena sanchez,pp,2019-06-15,,,BAJA
310,andalucia,granada,colomera,180515,justo sanchez perez,psoe,2019-06-15,,,BAJA
311,andalucia,granada,cortes de baza,180536,juan fernandez carmona,ind,2019-06-15,,,BAJA
312,andalucia,granada,cortes y graena,180541,fabiola romero hernandez,ind,2019-06-15,,,BAJA
313,andalucia,granada,cuevas del campo,189120,carmen rocio martinez rodenas,psoe,2019-06-15,,,BAJA
314,andalucia,granada,cullar,180567,alonso segura lopez,iu,2019-06-15,,,BAJA
315,andalucia,granada,cullar vega,180573,jorge sanchez cabrera,psoe,2019-06-15,,,BAJA
316,andalucia,granada,darro,180634,manuel blas gomez jimenez,pp,2019-06-15,,,BAJA
317,andalucia,granada,dehesas de guadix,180649,santos medina mancebo,psoe,2019-06-15,,,BAJA
318,andalucia,granada,dehesas viejas,180652,lucrecia rienda lozano,iu,2019-06-15,,,BAJA
319,andalucia,granada,deifontes,180665,francisco abril tenorio,iu,2019-06-15,,,BAJA
320,andalucia,granada,diezma,180671,emilia troncoso rodriguez,psoe,2019-06-15,,,BAJA
321,andalucia,granada,dilar,180687,jose ramon jimenez dominguez,pp,2019-06-15,,,BAJA
322,andalucia,granada,dolar,180690,rafael martinez tudela,pp,2019-06-15,,,BAJA
323,andalucia,granada,domingo perez de granada,189154,eloy vera utrilla,psoe,2019-06-15,,,BAJA
324,andalucia,granada,dudar,180704,nicolas raul gonzalez fernandez,pp,2019-06-15,,,BAJA
325,andalucia,granada,durcal,180711,julio prieto machado,psoe,2019-06-15,,,BAJA
326,andalucia,granada,escuzar,180726,antonio arrabal saldana,psoe,2019-06-15,,,BAJA
327,andalucia,granada,ferreira,180747,antonio fornieles romero,psoe,2019-06-15,,,BAJA
328,andalucia,granada,fonelas,180763,manuel cano alonso,psoe,2019-06-15,,,BAJA
329,andalucia,granada,fornes,180779,ana belen fernandez navas,psoe,2019-06-15,,,BAJA
330,andalucia,granada,freila,180785,emilio alvarez sierra,psoe,2019-06-15,,,BAJA
331,andalucia,granada,fuente vaqueros,180798,jose manuel molino alberto,psoe,2019-06-15,,,BAJA
332,andalucia,granada,gabias las,189056,maria merinda sadaba terribas,pp,2019-06-15,,,BAJA
333,andalucia,granada,galera,180824,jose manuel guillen ruiz,psoe,2019-06-15,,,BAJA
334,andalucia,granada,gobernador,180830,sandra plaza perez,psoe,2019-06-15,,,BAJA
335,andalucia,granada,gojar,180845,jose joaquin prieto mora,psoe,2019-06-15,,,BAJA
336,andalucia,granada,gor,180858,miguel molina soria,psoe,2019-06-15,,,BAJA
337,andalucia,granada,gorafe,180861,miguel perez navarro,psoe,2019-06-15,,,BAJA
338,andalucia,granada,granada,180877,luis miguel salvador garcia,c's,2019-06-15,2021-07-02,748.0,BAJA
339,andalucia,granada,granada,180877,francisco cuenca rodriguez,psoe,2021-07-07,,,BAJA
340,andalucia,granada,guadahortuna,180883,josefa caballero cabrerizo,psoe,2019-06-15,,,BAJA
341,andalucia,granada,guadix,180896,jesus rafael lorente fernandez,pp,2019-06-15,,,BAJA
342,andalucia,granada,guajares los,189069,antonio mancilla mancilla,pp,2019-06-15,,,BAJA
343,andalucia,granada,gualchos,180938,antonia maria antequera rodriguez,psoe,2019-06-15,,,BAJA
344,andalucia,granada,guejar sierra,180943,jose antonio robles rodriguez,pp,2019-06-15,,,BAJA
345,andalucia,granada,guevejar,180956,maria del carmen araque jimenez de cisneros,otros,2019-06-15,,,BAJA
346,andalucia,granada,huelago,180969,jose antonio manuel orellana jimenez,psoe,2019-06-15,,,BAJA
347,andalucia,granada,hueneja,180975,sebastian yebra ramirez,otros,2019-06-15,,,BAJA
348,andalucia,granada,huescar,180981,soledad martinez roman,pp,2019-06-15,2021-07-07,753.0,BAJA
349,andalucia,granada,huescar,180981,ramon martinez martinez,c's,2021-07-11,,,BAJA
350,andalucia,granada,huetor de santillan,180994,jose carlos ortega ocana,pp,2019-06-15,,,BAJA
351,andalucia,granada,huetor tajar,181008,fernando delgado ayen,psoe,2019-06-15,,,BAJA
352,andalucia,granada,huetor vega,181015,mariano molina del paso,pp,2019-06-15,2022-06-08,1089.0,BAJA
353,andalucia,granada,huetor vega,181015,ma elena duque merino,pp,2022-06-08,,,BAJA
354,andalucia,granada,illora,181020,antonio jose salazar perez,psoe,2019-06-15,,,BAJA
355,andalucia,granada,itrabo,181036,antonio jesus carrascosa valverde,psoe,2019-06-15,,,BAJA
356,andalucia,granada,iznalloz,181054,mariano jose lorente garcia,psoe,2019-06-15,,,BAJA
357,andalucia,granada,jatar,181067,francisco jose martin rodriguez,psoe,2019-06-15,,,BAJA
358,andalucia,granada,jayena,181073,vanesa gutierrez perez,psoe,2019-06-15,,,BAJA
359,andalucia,granada,jerez del marquesado,181089,jose angel pereda hernandez,psoe,2019-06-15,,,BAJA
360,andalucia,granada,jete,181092,placido jeronimo fernandez,psoe,2019-06-15,,,BAJA
361,andalucia,granada,jun,181113,aurora suarez munoz,psoe,2019-06-15,,,BAJA
362,andalucia,granada,juviles,181128,maria lourdes molina henares,pp,2019-06-15,,,BAJA
363,andalucia,granada,lachar,181152,maria nieves lopez navarro,iu,2019-06-15,,,BAJA
364,andalucia,granada,lanjaron,181165,jose eric escobedo jimenez,pp,2019-06-15,,,BAJA
365,andalucia,granada,lanteira,181171,jose juan medina medina,psoe,2019-06-15,,,BAJA
366,andalucia,granada,lecrin,181190,pedro manuel titos martos,pp,2019-06-15,,,BAJA
367,andalucia,granada,lentegi,181204,antonio ramirez ramirez,psoe,2019-06-15,2023-01-30,1325.0,BAJA
368,andalucia,granada,lentegi,181204,juan antonio aneas ramirez,psoe,2023-02-08,,,BAJA
369,andalucia,granada,lobras,181211,francisca martin monteoliva,psoe,2019-06-15,,,BAJA
370,andalucia,granada,loja,181226,francisco joaquin camacho borrego,pp,2019-06-15,,,BAJA
371,andalucia,granada,lugros,181232,agustin fernandez molina,pp,2019-06-15,,,BAJA
372,andalucia,granada,lujar,181247,manuel mariano gonzalez gallegos,pp,2019-06-15,,,BAJA
373,andalucia,granada,malaha la,181263,jose maria villegas jimenez,psoe,2019-06-15,,,BAJA
374,andalucia,granada,maracena,181279,noel lopez linares,psoe,2019-06-15,2022-07-12,1123.0,BAJA
375,andalucia,granada,maracena,181279,berta ma linares camona,psoe,2022-07-21,,,BAJA
376,andalucia,granada,marchal,181285,juan manuel garcia segura,pp,2019-06-15,,,BAJA
377,andalucia,granada,moclin,181324,marco antonio perez mazuecos,psoe,2019-06-15,,,BAJA
378,andalucia,granada,molvizar,181330,maria irene justo martin,psoe,2019-06-15,2020-10-30,503.0,BAJA
379,andalucia,granada,molvizar,181330,faustina bejar pulido,pp,2020-10-30,,,BAJA
380,andalucia,granada,monachil,181345,jose morales morales,psoe,2019-06-15,,,BAJA
381,andalucia,granada,montefrio,181358,maria remedios gamez munoz,psoe,2019-06-15,,,BAJA
382,andalucia,granada,montejicar,181361,francisco javier jimenez arbol,psoe,2019-06-15,,,BAJA
383,andalucia,granada,montillana,181377,eva ma cano zafra,c's,2019-06-15,2021-06-16,732.0,BAJA
384,andalucia,granada,montillana,181377,ma irene cano villegas,psoe,2021-06-17,,,BAJA
385,andalucia,granada,moraleda de zafayona,181383,maria del carmen cantero gonzalez,iu,2019-06-15,,,BAJA
386,andalucia,granada,morelabor,189094,miguel sanchez martinez,psoe,2019-06-15,,,BAJA
387,andalucia,granada,motril,181400,luisa maria garcia chamorro,pp,2019-06-15,,,BAJA
388,andalucia,granada,murtas,181417,jose miguel romera rodriguez,pp,2019-06-15,,,BAJA
389,andalucia,granada,nevada,189038,maria dolores pastor manzano,psoe,2019-06-15,,,BAJA
390,andalucia,granada,niguelas,181438,rita rodriguez rica,psoe,2019-06-15,,,BAJA
391,andalucia,granada,nivar,181443,rafael leyva lopez,ind,2019-06-15,,,BAJA
392,andalucia,granada,ogijares,181456,estefano polo segura,pp,2019-06-15,,,BAJA
393,andalucia,granada,orce,181469,jose ramon martinez olivares,iu,2019-06-15,,,BAJA
394,andalucia,granada,orgiva,181475,raul orellana vilchez,pp,2019-06-15,,,BAJA
395,andalucia,granada,otivar,181481,francisco robles carrascosa,pp,2019-06-15,,,BAJA
396,andalucia,granada,otura,181494,nazario montes pardo,psoe,2019-06-15,,,BAJA
397,andalucia,granada,padul,181507,manuel villena santiago,psoe,2019-06-15,,,BAJA
398,andalucia,granada,pampaneira,181514,angel perez rodriguez,psoe,2019-06-15,,,BAJA
399,andalucia,granada,pedro martinez,181529,juan antonio fernandez vaca,psoe,2019-06-15,,,BAJA
400,andalucia,granada,peligros,181535,roberto carlos garcia jimenez,otros,2019-06-15,,,BAJA
401,andalucia,granada,peza la,181540,celia santiago buendia,pp,2019-06-15,2022-09-07,1180.0,BAJA
402,andalucia,granada,peza la,181540,fernando german alvarez moles,pp,2022-09-23,,,BAJA
403,andalucia,granada,pinar el,189108,francisco titos martos,pp,2019-06-15,,,BAJA
404,andalucia,granada,pinos genil,181572,gabriel gomez mesa,ind,2019-06-15,,,BAJA
405,andalucia,granada,pinos puente,181588,francisco jose garcia ibanez,iu,2019-06-15,,,BAJA
406,andalucia,granada,pinar,181591,eloy garcia cuenca,iu,2019-06-15,,,BAJA
407,andalucia,granada,policar,181612,marcos navarro gonzalez,pp,2019-06-15,,,BAJA
408,andalucia,granada,polopos,181627,matias gonzalez braos,pp,2019-06-15,,,BAJA
409,andalucia,granada,portugos,181633,jose javier vazquez martin,pp,2019-06-15,,,BAJA
410,andalucia,granada,puebla de don fadrique,181648,mariano garcia castillo,pp,2019-06-15,2022-07-06,1117.0,BAJA
411,andalucia,granada,puebla de don fadrique,181648,laura gomez sanchez,pp,2022-07-06,,,BAJA
412,andalucia,granada,pulianas,181651,jose antonio carranza ruiz,psoe,2019-06-15,,,BAJA
413,andalucia,granada,purullena,181670,jose luis martinez alcalde,psoe,2019-06-15,,,BAJA
414,andalucia,granada,quentar,181686,francisco jose martin heredia,c's,2019-06-15,,,BAJA
415,andalucia,granada,rubite,181703,arsenio vazquez moreno,psoe,2019-06-15,,,BAJA
416,andalucia,granada,salar,181710,armando moya castilla,iu,2019-06-15,,,BAJA
417,andalucia,granada,salobrena,181731,maria eugenia rufino morales,psoe,2019-06-15,,,BAJA
418,andalucia,granada,santa cruz del comercio,181746,angeles jimenez martin,psoe,2019-06-15,,,BAJA
419,andalucia,granada,santa fe,181759,manuel alberto gil corral,psoe,2019-06-15,2023-01-19,1314.0,BAJA
420,andalucia,granada,santa fe,181759,patricia carrasco flores,psoe,2023-01-20,,,BAJA
421,andalucia,granada,soportujar,181762,manuel romero funes,psoe,2019-06-15,,,BAJA
422,andalucia,granada,sorvilan,181778,maria pilar sanchez sabio,psoe,2019-06-15,,,BAJA
423,andalucia,granada,taha la,189017,marcelo aviles gomez,pp,2019-06-15,,,BAJA
424,andalucia,granada,torre cardela,181784,maria cleofe vera garcia,pp,2019-06-15,,,BAJA
425,andalucia,granada,torrenueva costa,189167,placido jose lara maldonado,ind,2019-06-15,,,BAJA
426,andalucia,granada,torvizcon,181797,juan david moreno salas,psoe,2019-06-15,,,BAJA
427,andalucia,granada,trevelez,181801,victor exposito fernandez,c's,2019-06-15,2021-06-09,725.0,BAJA
428,andalucia,granada,trevelez,181801,adrian gallegos segura,pp,2021-06-12,,,BAJA
429,andalucia,granada,turon,181818,juan vargas lopez,pp,2019-06-15,,,BAJA
430,andalucia,granada,ugijar,181823,federico lopez maldonado,psoe,2019-06-15,,,BAJA
431,andalucia,granada,valderrubio,189141,antonio garcia ramos,psoe,2019-06-15,,,BAJA
432,andalucia,granada,valle del zalabi,189075,manuel sanchez mesa,psoe,2019-06-15,,,BAJA
433,andalucia,granada,valle el,189022,benjamin ortega freire,otros,2019-06-15,2021-06-19,735.0,BAJA
434,andalucia,granada,valle el,189022,sandra ma garcia marcos,pp,2021-06-19,,,BAJA
435,andalucia,granada,valor,181839,maria asuncion martinez fernandez,psoe,2019-06-15,,,BAJA
436,andalucia,granada,vegas del genil,189115,leandro martin lopez,psoe,2019-06-15,,,BAJA
437,andalucia,granada,velez de benaudalla,181844,francisco gutierrez bautista,psoe,2019-06-15,,,BAJA
438,andalucia,granada,ventas de huelma,181857,luis miguel ortiz arevalo,psoe,2019-06-15,,,BAJA
439,andalucia,granada,villamena,189081,manuel luis vilchez,psoe,2019-06-15,,,BAJA
440,andalucia,granada,villanueva de las torres,181876,jose vallejo navarro,psoe,2019-06-15,,,BAJA
441,andalucia,granada,villanueva mesia,181882,jose antonio duran ortiz,psoe,2019-06-15,,,BAJA
442,andalucia,granada,viznar,181895,joaquin caballero alfonso,iu,2019-06-15,,,BAJA
443,andalucia,granada,zafarraya,181921,rosana molina molina,psoe,2019-06-15,,,BAJA
444,andalucia,granada,zagra,189136,maria josefa gamiz guerrero,psoe,2019-06-15,,,BAJA
445,andalucia,granada,zubia la,181937,inmaculada hernandez rodriguez,pp,2019-06-15,2021-07-15,761.0,BAJA
446,andalucia,granada,zubia la,181937,purificacion lopez quesada,psoe,2021-07-15,,,BAJA
447,andalucia,granada,zujar,181942,salvador moreno cuesta,otros,2019-06-15,,,BAJA
448,andalucia,huelva,alajar,210010,rafael martin bohorquez,ind,2019-06-15,,,BAJA
449,andalucia,huelva,aljaraque,210025,david toscano contreras,pp,2019-06-15,,,BAJA
450,andalucia,huelva,almendro el,210031,maria alonso mora nunez,psoe,2019-06-15,,,BAJA
451,andalucia,huelva,almonaster la real,210046,jacinto jose vazquez lopez,psoe,2019-06-15,,,BAJA
452,andalucia,huelva,almonte,210059,rocio del mar castellano dominguez,otros,2019-06-15,,,BAJA
453,andalucia,huelva,alosno,210062,juan capela torrescusa,psoe,2019-06-15,,,BAJA
454,andalucia,huelva,aracena,210078,manuel guerra gonzalez,psoe,2019-06-15,,,BAJA
455,andalucia,huelva,aroche,210084,antonio muniz carrasco,psoe,2019-06-15,,,BAJA
456,andalucia,huelva,arroyomolinos de leon,210097,maria jesus bravo silva,psoe,2019-06-15,,,BAJA
457,andalucia,huelva,ayamonte,210101,natalia maria santos mena,psoe,2019-06-15,,,BAJA
458,andalucia,huelva,beas,210118,diego lorenzo becerril perez,psoe,2019-06-15,,,BAJA
459,andalucia,huelva,berrocal,210123,francisca garcia marquez,psoe,2019-06-15,,,BAJA
460,andalucia,huelva,bollullos par del condado,210139,ruben rodriguez camacho,psoe,2019-06-15,,,BAJA
461,andalucia,huelva,bonares,210144,juan antonio garcia garcia,psoe,2019-06-15,,,BAJA
462,andalucia,huelva,cabezas rubias,210157,rafael gonzalez guzman,psoe,2019-06-15,,,BAJA
463,andalucia,huelva,cala,210160,maria teresa rodriguez delgado,psoe,2019-06-15,,,BAJA
464,andalucia,huelva,calanas,210176,mario pena gonzalez,pp,2019-06-15,,,BAJA
465,andalucia,huelva,campillo el,210182,juan carlos jimenez pineda,psoe,2019-06-15,,,BAJA
466,andalucia,huelva,campofrio,210195,mercedes lopez carrion,psoe,2019-06-15,,,BAJA
467,andalucia,huelva,canaveral de leon,210209,mercedes gordo marquez,ind,2019-06-15,,,BAJA
468,andalucia,huelva,cartaya,210216,manuel barroso valdes,pp,2019-06-15,2020-07-06,387.0,BAJA
469,andalucia,huelva,cartaya,210216,alexis antoni landero madronal,psoe,2020-07-06,2020-07-13,7.0,BAJA
470,andalucia,huelva,cartaya,210216,josefa inmaculada gonzalez bayo,psoe,2020-07-17,,,BAJA
471,andalucia,huelva,castano del robledo,210221,jorge fernandez gonzalez,psoe,2019-06-15,,,BAJA
472,andalucia,huelva,cerro de andevalo el,210237,pedro jose romero rubio,psoe,2019-06-15,,,BAJA
473,andalucia,huelva,chucena,210307,encarnacion castellano solis,psoe,2019-06-15,,,BAJA
474,andalucia,huelva,corteconcepcion,210242,javier gines vazquez,psoe,2019-06-15,,,BAJA
475,andalucia,huelva,cortegana,210255,virginia muniz ortega,psoe,2019-07-05,2021-05-15,680.0,BAJA
476,andalucia,huelva,cortegana,210255,ma carmen fernandez macias,psoe,2021-05-19,,,BAJA
477,andalucia,huelva,cortelazor,210268,franco javier de pablos candon,psoe,2019-06-15,,,BAJA
478,andalucia,huelva,cumbres de enmedio,210274,maria reyes paez munoz,psoe,2019-06-15,,,BAJA
479,andalucia,huelva,cumbres de san bartolome,210280,maria angeles carbajo dominguez,c's,2019-06-15,,,BAJA
480,andalucia,huelva,cumbres mayores,210293,gemma castano dominguez,psoe,2019-06-15,,,BAJA
481,andalucia,huelva,encinasola,210314,angel mendez cortegano,c electoral,2019-06-15,,,BAJA
482,andalucia,huelva,escacena del campo,210329,eulogio burrero salazar,psoe,2019-06-15,,,BAJA
483,andalucia,huelva,fuenteheridos,210335,jose luis perez tapias,iu,2019-06-15,,,BAJA
484,andalucia,huelva,galaroza,210340,antonio moreno ubeda,c's,2019-06-15,,,BAJA
485,andalucia,huelva,gibraleon,210353,maria lourdes martin palanco,psoe,2019-06-15,,,BAJA
486,andalucia,huelva,granada de rio tinto la,210366,jose justo martin pizarro,psoe,2019-06-15,,,BAJA
487,andalucia,huelva,granado el,210372,monica serrano limon,psoe,2019-06-15,,,BAJA
488,andalucia,huelva,higuera de la sierra,210388,enrique garzon alvarez,psoe,2019-06-15,,,BAJA
489,andalucia,huelva,hinojales,210391,isabel maria delgado delgado,psoe,2019-06-15,,,BAJA
490,andalucia,huelva,hinojos,210405,miguel angel curiel reinoso,psoe,2019-06-15,,,BAJA
491,andalucia,huelva,huelva,210412,gabriel cruz santana,psoe,2019-06-15,,,BAJA
492,andalucia,huelva,isla cristina,210427,genaro orta perez,psoe,2019-06-15,,,BAJA
493,andalucia,huelva,jabugo,210433,gilberto dominguez sanchez,psoe,2019-06-15,,,BAJA
494,andalucia,huelva,la zarza perrunal,219026,juan manuel serrano garcia,psoe,2019-06-15,,,BAJA
495,andalucia,huelva,lepe,210448,juan manuel gonzalez camacho,pp,2019-06-15,,,BAJA
496,andalucia,huelva,linares de la sierra,210451,eva maria ramos dominguez,psoe,2019-06-15,,,BAJA
497,andalucia,huelva,lucena del puerto,210464,manuel mora ruiz,ind,2019-06-15,,,BAJA
498,andalucia,huelva,manzanilla,210470,francisco javier serrano calero,pp,2019-06-15,2020-08-13,425.0,BAJA
499,andalucia,huelva,manzanilla,210470,cristobal carrillo retamal,psoe,2020-08-13,,,BAJA
500,andalucia,huelva,marines los,210486,israel arias aranda,psoe,2019-06-15,,,BAJA
501,andalucia,huelva,minas de riotinto,210499,rocio diaz cano,psoe,2019-06-15,,,BAJA
502,andalucia,huelva,moguer,210502,gustavo cuellar cruz,psoe,2019-06-15,,,BAJA
503,andalucia,huelva,nava la,210519,inmaculada morales dominguez,psoe,2019-06-15,,,BAJA
504,andalucia,huelva,nerva,210524,jose antonio ayala oporto,psoe,2019-06-15,,,BAJA
505,andalucia,huelva,niebla,210530,laura pichardo romero,psoe,2019-06-15,,,BAJA
506,andalucia,huelva,palma del condado la,210545,manuel garcia felix,pp,2019-06-15,,,BAJA
507,andalucia,huelva,palos de la frontera,210558,carmelo romero hernandez,pp,2019-06-15,,,BAJA
508,andalucia,huelva,paterna del campo,210561,juan salvador dominguez ortega,psoe,2019-06-15,,,BAJA
509,andalucia,huelva,paymogo,210577,maria dolores fernandez agustino,psoe,2019-06-15,,,BAJA
510,andalucia,huelva,puebla de guzman,210583,antonio beltran mora,psoe,2019-06-15,,,BAJA
511,andalucia,huelva,puerto moral,210596,mario guzman dominguez,psoe,2019-06-15,,,BAJA
512,andalucia,huelva,punta umbria,210600,aurora coronada aguedo borrero,psoe,2019-06-15,,,BAJA
513,andalucia,huelva,rociana del condado,210617,diego pichardo rivero,psoe,2019-06-15,,,BAJA
